Date,humidity,pressure,temperature,wind_direction,wind_speed,rain_prob,label
1/1/2016,61.125,1017.958333,277.4844412,271.1666667,4.708333333,0.177083333,1
1/2/2016,56.875,1017.875,274.7972681,258.2083333,4.333333333,0.010416667,0
1/3/2016,62.45833333,1013.166667,275.1965602,244.875,3.625,0,0
1/4/2016,50.58333333,1015.916667,272.2278003,293.1666667,5.625,0,0
1/5/2016,42.125,1032.875,264.8667234,305.375,5.75,0,0
1/6/2016,43.25,1035.5,269.5330539,238.5833333,1.916666667,0,0
1/7/2016,44.5,1028.041667,273.052047,222,1.75,0.020833333,0
1/8/2016,61.83333333,1023.083333,275.1849078,68.125,2.75,0.083333333,1
1/9/2016,80.08333333,1022.375,278.6241981,66.45833333,2.541666667,0.270833333,1
1/10/2016,89.04166667,1006.75,283.2807999,116.125,4.583333333,0.510416667,1
1/11/2016,57.33333333,1008.833333,275.1580705,264.375,8.291666667,0.125,1
1/12/2016,52.04166667,1015.208333,271.2221023,222.5833333,3,0.083333333,1
1/13/2016,51.625,1012.291667,270.2955414,267.3333333,8.375,0,0
1/14/2016,47.58333333,1015.541667,270.2284249,258.5833333,4.25,0.09375,0
1/15/2016,70.91666667,1013.416667,275.8021415,114.75,1.708333333,0.072916667,0
1/16/2016,73,1000.208333,279.657559,197.5,4.083333333,0.28125,1
1/17/2016,65.5,1009.375,275.7160933,209.9583333,3.25,0.083333333,0
1/18/2016,66.54166667,1009.291667,269.7903481,278,5.875,0.010416667,0
1/19/2016,46.83333333,1017.208333,266.8444913,277.1666667,8.166666667,0,0
1/20/2016,54.04166667,1021.75,271.9374366,299.0833333,4.5,0,0
1/21/2016,57.66666667,1020.75,272.0934216,317.1666667,4.541666667,0.114583333,0
1/22/2016,47.83333333,1025.083333,269.0801383,238.875,4.25,0.052083333,0
1/23/2016,79.08333333,1012.791667,269.9960632,27.45833333,7.75,0.0625,0
1/24/2016,63.41666667,1011.416667,270.1779189,269.4583333,5.083333333,0.020833333,0
1/25/2016,61.95833333,1024,270.6397788,242.7916667,1.375,0,0
1/26/2016,80.83333333,1020.708333,273.8255536,192.25,3.125,0.177083333,1
1/27/2016,68.58333333,1016.25,278.5009065,273.1666667,4,0.260416667,1
1/28/2016,63.04166667,1017.041667,272.8358714,236.9583333,2.375,0,0
1/29/2016,66.33333333,1001.708333,274.4022063,236.625,2.833333333,0.166666667,1
1/30/2016,59.45833333,1016,272.7789883,264.6666667,3.666666667,0,0
1/31/2016,70.08333333,1015.291667,277.5530859,199,2.583333333,0,0
2/1/2016,74.375,1009.958333,279.9738591,233.8333333,2.75,0.177083333,1
2/2/2016,56.25,1022.958333,278.2899131,230.4583333,2.625,0,0
2/3/2016,78.625,1021.583333,279.7512734,147,3.041666667,0.125,1
2/4/2016,76.79166667,1013.75,284.305093,257.7916667,3.416666667,0.34375,1
2/5/2016,71.5,1019.416667,276.3617186,236.0833333,5.041666667,0.270833333,1
2/6/2016,62.04166667,1027.875,273.00625,257.5416667,2.791666667,0,0
2/7/2016,61.66666667,1022.333333,274.7720833,202.125,1.916666667,0.020833333,0
2/8/2016,65.25,1009.958333,275.1554167,64.58333333,4.75,0.09375,0
2/9/2016,75.75,1005,271.715,49.66666667,3.208333333,0.083333333,0
2/10/2016,71.79166667,1003.25,273.8293651,191.0833333,3.833333333,0.052083333,0
2/11/2016,46.66666667,1011.083333,269.7942691,275.6666667,7.166666667,0.041666667,0
2/12/2016,43.45833333,1022.708333,266.0763618,264.4166667,4.625,0.041666667,0
2/13/2016,49.41666667,1016.291667,266.0413988,277.9166667,6.291666667,0.03125,0
2/14/2016,33.5,1030.791667,259.2146019,283.125,5.75,0,0
2/15/2016,59.08333333,1032.958333,264.0314576,102.4166667,2.208333333,0.0625,1
2/16/2016,87.29166667,1011.916667,278.9961769,130.9583333,4.25,0.28125,1
2/17/2016,68.54166667,1012.5,276.6571068,279.0833333,3.333333333,0.135416667,0
2/18/2016,56.29166667,1027.375,273.1058162,316.625,5.083333333,0.020833333,0
2/19/2016,51.45833333,1034.75,270.5921582,164.125,2.666666667,0.0625,0
2/20/2016,56.375,1017.875,280.6268066,189.9583333,4.083333333,0.291666667,1
2/21/2016,59.20833333,1012.333333,282.3969113,247.625,2.875,0.072916667,1
2/22/2016,58.79166667,1018.375,279.3845459,131.25,2.958333333,0.28125,1
2/23/2016,74.25,1025,275.7030662,82.33333333,3.666666667,0.135416667,1
2/24/2016,92.91666667,1015.958333,277.5905985,69.20833333,5.25,0.4375,1
2/25/2016,80.25,993.25,284.62942,193.8333333,7,0.4375,1
